policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
23/12/19,a4f235ece9,a261ad4ec5,018c44496d,0.015515871,-0.004047001,350063.8083,INDIA,Graduate,Married,,Service,Graduate,618030.9814,55825.62257,11.02556202,No,e62e,058e,905ac3,5df34df858,acb845,N,4fcfa6,547297.8007,0.016659739,7925642.747,c587,a48c,d4cd,2735,c4e8,c4e8,0.4275097,315d9d,Series 1,0.075609567,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,567
23/12/19,a4f1fca899,5a604430f10,686327ca67,0.015536069,-0.004066637,348455.8269,INDIA,Graduate,Married,,Service,Graduate,617949.1442,55672.74189,11.0255958,No,e62e,058e,605ca5,c3313f8e03,b629fd,N,972b02,547374.3988,0.016689462,7920635.381,b630,edce,d4cd,81db,2ed5,5743,0.427235004,7b4d3f,Series 1,0.075608127,N,N,SENIOR ASSISTANT,N,ENGLISH,aa,a9,a9,1f,Yearly,568
1/1/19,7efcbf9935,c657c2947c,100ab61f06,0.015556266,-0.004086274,346847.8454,INDIA,Graduate,Married,,Business,Graduate,617867.3069,55519.8612,11.02562957,No,331f,2483,7e495a,ce247afb96,b78362,N,5de9d10,547450.9969,0.016719185,7915628.014,f7b1,a48c,d4cd,efc6,c4e8,c4e8,0.426960308,906705,Series 1,0.075606688,N,N,retail shop,N,HINDI,aa,a9,a9,1f,Yearly,569
1/1/19,7f6cf1d3df,99f0efef4e,3c1b0150e6,0.015576464,-0.00410591,345239.864,INDIA,Graduate,Single,,Army,Graduate,617785.4696,55366.98052,11.02566335,No,e62e,2483,07543c,5a616aecd10,a82c2d,N,49053,547527.595,0.016748908,7910620.648,eca2,edce,d4cd,81db,2ed4,5743,0.426685611,6a6447,Series 1,0.075605248,N,N,Captain,N,HINDI,aa,a9,a9,47,Yearly,570
23/12/19,a520fd66b1,a3c234d9d2,d16a46a0cc,0.015596661,-0.004125547,343631.8826,INDIA,Intermediate (10+2),Married,,Army,HSC,617703.6324,55214.09984,11.02569713,No,e62e,058e,b26862,3bb0e4a337,f114ce,N,3fc0a1,547604.1931,0.016778631,7905613.282,eca2,edce,d4cd,7d8e,2ed4,66c4,0.426410915,9709ef,Series 2,0.075603808,N,N,SEPOY,N,HINDI,aa,a9,a9,1f,Yearly,571
1/1/19,777acc4354,662d8241ce,3e9bdcc42c,0.015616859,-0.004145183,342023.9011,INDIA,Intermediate (10+2),Married,,Housewife,HSC,617621.7951,55061.21915,11.02573091,No,331f,058e,7e495a,05150ad0d6,766048,N,b9b1c1,547680.7912,0.016808354,7900605.915,047e,edce,d4cd,efc6,c4e8,c4e8,0.426136219,04fc04,Series 1,0.075602368,N,N,Housewife,N,GUJARATI,9c,a9,a9,1b,Yearly,572
1/1/19,805a178b16,6aa2f7a10e,8fc5a6e72a,0.015637057,-0.00416482,340415.9197,INDIA,School (upto 10th),Single,,Business,SSC,617539.9578,54908.33847,11.02576468,No,331f,058e,7e495a,d618611a6f,766048,N,5b58d6,547757.3893,0.016838077,7895598.549,047e,a48c,d4cd,,c4e8,c4e8,0.425861523,81c843,Series 1,0.075600929,N,N,PROP,N,GUJARATI,aa,a9,a9,13,Yearly,573
1/1/19,8130a1b868,5852b5a973,0c2fff3370,0.015657254,-0.004184456,338807.9383,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,617458.1206,54755.45778,11.02579846,No,e62e,058e,1ff234,951e4745a6,766048,N,2ac588,547833.9874,0.0168678,7890591.182,047e,a48c,d4cd,7d8e,2ed5,66c4,0.425586827,deb3ed,Series 2,0.075599489,N,N,AGRICULTURIST,N,GUJARATI,,a9,a9,1f,Yearly,574
23/12/19,a555e07460,9b2005648a,646f4b0527,0.015677452,-0.004204093,337199.9568,INDIA,PG / Professional,Married,,Housewife,Post Graduate,617376.2833,54602.5771,11.02583224,No,e62e,058e,1f0021,2d2581436c,b629fd,Y,2ea4bf,547910.5855,0.016897523,7885583.816,b630,edce,d4cd,2735,c4e8,c4e8,0.425312131,40840d,Series 1,0.075598049,N,N,HOUSEWIFE,N,TELGU,9c,a9,a9,1b,Yearly,575
23/12/19,a531be44ee,75f956640c,f9f9618e24,0.015697649,-0.00422373,335591.9754,INDIA,Graduate,Married,,Housewife,Graduate,617294.446,54449.69642,11.02586602,No,331f,058e,7e495a,f129c7e4f6,acb845,N,1.12E+32,547987.1836,0.016927246,7880576.45,c586,,d4cd,efc6,c4e8,c4e8,0.425037435,5e5779,Series 1,0.07559661,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,576
23/12/19,a5827d6f1b,e94110b57a,e0a571f8f10,0.015717847,-0.004243366,333983.9939,INDIA,PG / Professional,Married,,Profession,Post Graduate,617212.6088,54296.81573,11.0258998,No,331f,058e,7e495a,e99fafb4b6,aedf2f,Y,85e1bf,548063.7817,0.016956969,7875569.083,c586,edce,d4cd,2735,c4e8,c4e8,0.424762739,ef4843,Series 1,0.07559517,N,Y,DOCTOR,N,ENGLISH,aa,a9,a9,1f,Yearly,577
23/12/19,a584bbe0e6,e8138a02db,ca8d4bd5a9,0.015738045,-0.004263003,332376.0125,INDIA,Graduate,Married,,Service,Graduate,617130.7715,54143.93505,11.02593357,No,331f,2484,7e495a,93953e187a,aedf2f,N,342f9b,548140.3798,0.016986692,7870561.717,c586,a48c,bf56,7d8e,2ed4,66c4,0.424488042,a1cb1e,Series 2,0.07559373,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Half yearly,578
1/1/19,924735576f,11a92b91a5,39107a8eda,0.015758242,-0.004282639,330768.0311,INDIA,School (upto 10th),Married,,Business,SSC,617048.9342,53991.05436,11.02596735,No,e62e,058e,3707a5,4d06c0d2d2,b78361,N,af158d,548216.9779,0.017016415,7865554.35,,a48c,d4cd,5877,2ed4,803,0.424213346,971ffa,,0.07559229,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,579
23/12/19,a5e2cae052,a47267a9ce,64027c402e,0.01577844,-0.004302276,329160.0496,INDIA,Intermediate (10+2),Married,,Business,HSC,616967.097,53838.17368,11.02600113,No,331f,2483,7e495a,becf319a13,b78361,N,29d6d2,548293.5759,0.017046138,7860546.984,f7b1,edce,d4cd,efc6,c4e8,c4e8,0.42393865,7a755c,Series 1,0.075590851,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,580
23/12/19,a611e26647,cb1bf19a48,69029b2cea,0.015798637,-0.004321912,327552.0682,INDIA,Graduate,Married,,Service,Graduate,616885.2597,53685.29299,11.02603491,No,e62e,2483,424315,a92a2574d1,b629fd,N,86c8be,548370.174,0.017075861,7855539.618,b630,a48c,d4cd,3c7e,2ed4,2ed4,0.423663954,2864ab,Plan G - Series 2,0.075589411,N,N,SCHOOL ASSISTANT SOCIAL STUDIE,N,TELGU,aa,a9,a9,fc,Yearly,581
1/1/19,979b869fca,a847eaeeb8,2e836f9b6a,0.015818835,-0.004341549,325944.0868,INDIA,Undergraduate,Married,,Self-Employed,Under Graduate,616803.4224,53532.41231,11.02606868,No,331f,058e,7e495a,c1d8ef384c,766049,N,7fd242,548446.7721,0.017105584,7850532.251,047e,a48c,d4cd,,c4e8,c4e8,0.423389258,cf21a6,Series 1,0.075587971,N,N,SELF EMPLOYED,N,GUJARATI,aa,a9,a9,1f,Yearly,582
1/1/19,99ee1c77d2,c047ee58a10,bee2936e17,0.015839033,-0.004361185,324336.1053,INDIA,School (upto 10th),Married,,Business,SSC,616721.5852,53379.53163,11.02610246,No,e62e,2484,cf48d4,8495268796,b78362,N,5e9ab9,548523.3702,0.017135307,7845524.885,f7b1,a48c,d4cd,,c4e8,c4e8,0.423114562,971ffa,Series 1,0.075586532,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,583
23/12/19,a646643caf,591e83abcc,f909bef76f,0.01585923,-0.004380822,322728.1239,INDIA,PG / Professional,Single,,Service,Post Graduate,616639.7479,53226.65094,11.02613624,No,331f,058e,7e495a,4d7e0a9a42,766049,N,0ff3a3,548599.9683,0.01716503,7840517.518,047e,a48c,124d,e549,c4e8,c4e8,0.422839866,04fc04,Plan S - Series 2,0.075585092,N,N,OFFICE WORK SBILIFE,N,GUJARATI,9c,a9,a9,13,Quarterly,584
1/1/19,a5ab8c0d1c,c54b4796e3,6.81E+34,0.015879428,-0.004400459,321120.1425,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,616557.9106,53073.77026,11.02617002,No,e62e,2483,9fccce,7810ca70e10,f114ce,N,a82c29,548676.5664,0.017194753,7835510.152,eca3,a48c,d4cd,f6f8,2ed4,66c3,0.42256517,9709ef,Series 2,0.075583652,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,3d,Yearly,585
1/1/19,a8ab137592,4030199611,367650e7b1,0.015899625,-0.004420095,319512.161,INDIA,PG / Professional,Married,,Service,Post Graduate,616476.0734,52920.88957,11.0262038,No,331f,2483,7e495a,f3130655e7,b78362,N,5e9ab9,548753.1645,0.017224476,7830502.786,f7b1,a48c,d4cd,f6f8,2ed4,66c3,0.422290473,81afbf,Series 2,0.075582212,N,N,TEACHER,N,HINDI,9c,a9,a9,c8,Yearly,586
1/1/19,a8f4faa896,44f0a6f1c3,9cdd8a475b,0.015919823,-0.004439732,317904.1796,INDIA,Graduate,Married,,Army,Graduate,616394.2361,52768.00889,11.02623757,No,e62e,2483,07543c,5a616aecd10,f114ce,N,5a81b2,548829.7626,0.017254199,7825495.419,eca3,edce,d4cd,81db,2ed4,5743,0.422015777,6a6447,Series 1,0.075580773,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,587
23/12/19,a695f301ee,199ddd7c17,2622cc7d77,0.015940021,-0.004459368,316296.1982,INDIA,School (upto 10th),Married,,Retired,Below SSC,616312.3988,52615.12821,11.02627135,No,e62e,2483,49ee29,537edb3a7d,766049,N,0ff3a3,548906.3607,0.017283922,7820488.053,047e,a48c,d4cd,2735,c4e8,c4e8,0.421741081,81c843,Series 1,0.075579333,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,588
1/1/19,ad89826835,91e5a42e22,e5c90b3ea10,0.015960218,-0.004479005,314688.2167,INDIA,School (upto 10th),Married,,Business,Pre-Matriculate,616230.5616,52462.24752,11.02630513,No,331f,058e,7e495a,2cbf758911,b78361,N,3d7c90,548982.9588,0.017313645,7815480.686,f7b0,edce,37bf,f6f9,2ed4,66c3,0.421466385,ef6466,Series 2,0.075577893,N,N,Bike Mechanic,N,HINDI,aa,a9,a9,c8,Monthly,589
1/1/19,adc58c332b,a29bca6cf7,ad5d20df21,0.015980416,-0.004498641,313080.2353,INDIA,School (upto 10th),Married,,Business,SSC,616148.7243,52309.36684,11.02633891,No,e62e,058e,205aaf,4d06c0d2d2,b78361,N,7ac09e,549059.5569,0.017343368,7810473.32,f7b0,a48c,,7d8e,2ed4,66c3,0.421191689,971ffa,Series 2,0.075576454,N,N,JOURNAL STORE,N,HINDI,9c,a9,a9,1b,,590
23/12/19,a6afaec26e,a70d68072c,2d6c14aee9,0.016000613,-0.004518278,311472.2539,INDIA,PG / Professional,Single,2,Service,Post Graduate,616066.887,52156.48615,11.02637268,No,e62e,2483,d00291,cea1a0b99a,b629fd,N,324b22,549136.155,0.017373091,7805465.954,b630,a48c,d4cd,efc6,c4e8,c4e8,0.420916993,d37e52,Series 1,0.075575014,N,N,POLICE CONISTABLE,N,TELGU,aa,a9,a9,47,Yearly,591
23/12/19,a6bbd6e2dd,87f7d6c2b6,674c6f6179,0.016020811,-0.004537914,309864.2724,INDIA,Graduate,Married,,Service,Graduate,615985.0498,52003.60547,11.02640646,No,331f,2483,7e495a,70a3682bc3,766049,N,68467e,549212.7531,0.017402814,7800458.587,047e,a48c,37bf,7d8e,2ed5,66c4,0.420642297,a8dbd2,Series 2,0.075573574,N,N,BEAT GUARD,N,GUJARATI,9c,a9,a9,1b,Monthly,592
1/1/19,b8c9032f68,e059f1eca2,e5875fd0fa,0.016041009,-0.004557551,308256.291,INDIA,Graduate,Married,,Self-Employed,Graduate,615903.2125,51850.72478,11.02644024,No,331f,058e,7e495a,0786a09b71,b629fd,N,2ea4bf,549289.3511,0.017432537,7795451.221,b630,a48c,d4cd,efc5,c4e8,c4e8,0.4203676,40840d,Series 1,0.075572134,N,N,SAREES BUSINESS,N,TELGU,9c,a9,a9,3d,Yearly,593
1/1/19,b0fa50ee4b,a6d54c0c02,40270be508,0.016061206,-0.004577188,306648.3096,INDIA,Intermediate (10+2),Married,,Business,HSC,615821.3752,51697.8441,11.02647402,No,331f,058e,7e495a,e1a588da2d,766049,N,0ff3a3,549365.9492,0.01746226,7790443.854,047e,a48c,d4cd,efc5,c4e8,c4e8,0.420092904,d0bda8,Series 1,0.075570695,N,N,MANGER,N,GUJARATI,aa,a9,a9,fc,Yearly,594
1/1/19,ba2c9c9556,02bb6460fd,46113b9120,0.016081404,-0.004596824,305040.3281,INDIA,Intermediate (10+2),Married,,Business,HSC,615739.538,51544.96342,11.0265078,No,e62e,058e,2.04E+67,3908342ca3,b78361,N,5e9ab9,549442.5473,0.017491983,7785436.488,f7b0,a48c,d4cd,7d8e,2ed4,66c4,0.419818208,971ffa,Series 2,0.075569255,N,N,PROP,N,HINDI,aa,a9,a9,1f,Yearly,595
23/12/19,a6975f5288,9a1fdf68cb,d10570ada1,0.016101601,-0.004616461,303432.3467,INDIA,Graduate,Married,,Business,Graduate,615657.7007,51392.08273,11.02654157,No,331f,2483,7e495a,f36870b0f9,b78361,N,c10494,549519.1454,0.017521706,7780429.121,f7b0,edce,124d,8ce4,2ed4,10683,0.419543512,c9c5ae,Series 2,0.075567815,N,N,OWNER,N,HINDI,aa,fc,a9,47,Quarterly,596
1/1/19,bc963c0025,0bd4359f71,1cacabd0fb,0.016121799,-0.004636097,301824.3653,INDIA,Graduate,Married,,Army,Graduate,615575.8634,51239.20205,11.02657535,No,e62e,2483,340c9b,cb74a1ed7c,743612,N,d8b0ca,549595.7435,0.017551429,7775421.755,eca3,edce,d4cd,81db,2ed4,15623,0.419268816,6a6447,Series 1,0.075566376,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,597
1/1/19,bf4d2cce83,060fe268bf,37fd282fad,0.016141997,-0.004655734,300216.3838,INDIA,Graduate,Married,,Business,Graduate,615494.0262,51086.32136,11.02660913,No,e62e,2483,859328,76262f1fc9,b78361,N,d931d3,549672.3416,0.017581152,7770414.389,f7b0,a48c,d4cd,3c7e,2ed4,2ed4,0.41899412,971ffa,Plan G - Series 2,0.075564936,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,598
23/12/19,a7061fc4b4,c1b2dcb36f,b5901204eb,0.016162194,-0.00467537,298608.4024,INDIA,PG / Professional,Married,,Service,Post Graduate,615412.1889,50933.44068,11.02664291,No,e62e,2483,15b330,158228585a,b78361,N,13a0d10,549748.9397,0.017610875,7765407.022,f7b0,a48c,d4cd,56ca,2ed4,10683,0.418719424,79a06f,Series 2,0.075563496,N,N,TEACHING,N,HINDI,aa,a9,a9,1f,Yearly,599
1/1/19,c020d8f300,89fe574c49,da859d9bc8,0.016182392,-0.004695007,297000.421,INDIA,Intermediate (10+2),Married,,Service,HSC,615330.3516,50780.56,11.02667668,No,e62e,2483,87edcd,5e3f3d5b26,f114ce,N,5cb654,549825.5378,0.017640598,7760399.656,eca3,edce,d4cd,81db,,15623,0.418444728,9709ef,Series 1,0.075562057,N,N,poin in hospital,N,HINDI,aa,a9,a9,1f,Yearly,600
23/12/19,a74aae975f,6790680672,ad8c003cff,0.016202589,-0.004714643,295392.4395,INDIA,School (upto 10th),Married,,Agriculturist,SSC,615248.5144,50627.67931,11.02671046,No,e62e,058e,05dd3c,8c593e0504,aedf2f,N,eaf100,549902.1359,0.017670321,7755392.289,c586,edce,d4cd,efc6,c4e8,c4e8,0.418170031,5d949d,Series 1,0.075560617,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,3d,Yearly,601
1/1/19,c6798fe3e1,39afaa0164,c7e8966663,0.016222787,-0.00473428,293784.4581,INDIA,Undergraduate,Married,,Service,Under Graduate,615166.6771,50474.79863,11.02674424,No,e62e,058e,34ca80,cdc5241a4f,acb845,N,88cae8,549978.734,0.017700044,7750384.923,c586,a48c,d4cd,bd53,c4e8,c4e8,0.417895335,0e9acc,Series 2,0.075559177,N,N,UN SKILLED GANG LABOUR,N,HINDI,aa,a9,a9,1f,Yearly,602
23/12/19,a77dd97218,b9b37fbb1c,8e11eaf3e6,0.016242985,-0.004753917,292176.4767,INDIA,Intermediate (10+2),Married,,Service,HSC,615084.8398,50321.91794,11.02677802,No,,058e,ccd5a9,d1fbb3f374,c0a4a5,N,2f8b94,550055.3321,0.017729767,7745377.557,0ff2,a48c,d4cd,efc6,c4e8,c4e8,0.417620639,c70f9c,Series 1,0.075557737,N,N,OFFICE WORK,N,ENGLISH,9c,a9,a9,fc,Yearly,603
1/1/19,cc9a2977e6,4313ad04ef,9836ba250a,0.016263182,-0.004773553,290568.4952,INDIA,PG / Professional,Married,,Service,Post Graduate,615003.0026,50169.03726,11.0268118,No,e62e,2484,5d7569,2757e2d53d,b78362,N,4b1c50,550131.9302,0.01775949,7740370.19,f7b1,edce,d4cd,4828.666667,2ed5,803,0.417345943,aebe25,Series 1,0.075556298,N,N,Police,N,HINDI,aa,a9,a9,fc,Yearly,604
23/12/19,a7a06a4264,fe3cb2bf49,abf76ffb9c,0.01628338,-0.00479319,288960.5138,FOREIGN,PG / Professional,Married,,Business,Post Graduate,614921.1653,50016.15657,11.02684557,No,e62e,058e,cdf283,76d2bfa236,c604f8,Y,7e495a,550208.5283,0.017789213,7735362.824,047e,a48c,d4cd,4828.666667,c4e8,c4e8,0.417071247,a4a2d7,Series 1,0.075554858,N,N,ADMINSTRATIVE,N,HINDI,aa,a9,a9,1f,Yearly,605
1/1/19,d27cb747dc,e97df0358b,e007b9ead5,0.016303577,-0.004812826,287352.5323,INDIA,Intermediate (10+2),Single,,Business,HSC,614839.328,49863.27589,11.02687935,No,e62e,2483,776dd9,900cc4dbc3,b78362,N,e0bafb,550285.1264,0.017818936,7730355.457,f7b1,a48c,d4cd,4828.666667,2ed4,10683,0.416796551,971ffa,Series 1,0.075553418,N,N,OWNER,N,HINDI,aa,a9,a9,13,Yearly,606
1/1/19,d43cc3beaf,2d02377425,ffa6291b34,0.016323775,-0.004832463,285744.5509,INDIA,Graduate,Married,,ITBP,Graduate,614757.4908,49710.39521,11.02691313,No,e62e,2483,16ec96,fb59b7f2fa,f114ce,N,026e6f,550361.7244,0.017848659,7725348.091,eca3,edce,d4cd,81db,2ed4,15623,0.416521855,6a6447,Series 1,0.075551979,N,N,Sub inspecter,N,HINDI,aa,a9,a9,1f,Yearly,607
23/12/19,a7aeaa79ed,4269eab337,2e250e0960,0.016343973,-0.004852099,284136.5695,INDIA,Intermediate (10+2),Married,,Service,HSC,614675.6535,49557.51452,11.02694691,No,e62e,058e,9fd395,f6fa704dde,b78362,N,e0a886,550438.3225,0.017878382,7720340.725,f7b1,edce,d4cd,efc6,c4e8,c4e8,0.416247159,ecb8c8,Series 1,0.075550539,N,N,RUNNER,N,HINDI,aa,a9,a9,1f,Yearly,608
1/1/19,d57c85aa24,1f937f19a2,2611aba8e1,0.01636417,-0.004871736,282528.588,INDIA,Graduate,Married,,Self-Employed,Graduate,614593.8162,49404.63384,11.02698068,No,e62e,058e,a60cb2,fcc0f74a71,c0a4a5,N,2f8b94,550514.9206,0.017908105,7715333.358,0ff2,a48c,d4cd,14516,c4e8,c4e8,0.415972462,666be10,Series 1,0.075549099,N,N,SELF-EMPLOYED,N,ENGLISH,9c,a9,a9,3d,Yearly,609
23/12/19,a806716657,554d9c607b,2d76f88f59,0.016384368,-0.004891372,280920.6066,INDIA,PG / Professional,Married,,Business,Post Graduate,614511.979,49251.75315,11.02701446,No,e62e,058e,478d47,5feec842cd,766049,Y,184985,550591.5187,0.017937828,7710325.992,047e,5fd4,d4cd,20407,c4e8,c4e8,0.415697766,cf21a6,Series 1,0.075547659,N,N,DIRECTOR,N,GUJARATI,9c,a9,a9,1b,Yearly,610
23/12/19,a8068d9385,6b66c69dd10,48bb43decf,0.016404565,-0.004911009,279312.6252,INDIA,Graduate,Married,2,Service,Graduate,614430.1417,49098.87247,11.02704824,No,331f,058e,7e495a,368f2758ee,aedf2f,N,85e1bf,550668.1168,0.017967551,7705318.625,c587,edce,d4cd,efc6,c4e8,c4e8,0.41542307,85f265,Series 1,0.07554622,N,N,TEACHER,N,ENGLISH,9c,a9,a9,c8,Yearly,611
1/1/19,da5d579f35,49a7236946,93aabda1fc,0.016424763,-0.004930646,277704.6437,INDIA,,Married,,Agriculturist,13th Pass/HSC,614348.3044,48945.99179,11.02708202,No,331f,058e,7e495a,df250ef740,f114ce,Y,ad588e,550744.7149,0.017997274,7700311.259,eca2,edce,d4cd,2735,c4e8,c4e8,0.415148374,f7f79e,Series 1,0.07554478,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,fc,Yearly,612
23/12/19,a83435702c,d356905f34,e9a06397dd,0.016444961,-0.004950282,276096.6623,INDIA,Graduate,Single,,Service,Graduate,614266.4672,48793.1111,11.02711579,No,e62e,058e,a1eb0e,536bc8edf4,f114ce,N,c268e1,550821.313,0.018026997,7695303.893,eca2,edce,d4cd,efc5,c4e8,c4e8,0.414873678,c055e2,Series 1,0.07554334,N,N,INFORMATION ASSISTANT,N,ENGLISH,aa,a9,a9,47,Yearly,613
1/1/19,de88798958,bfbe3db9b3,cf9f92626e,0.016465158,-0.004969919,274488.6809,INDIA,Graduate,Married,,Business,Graduate,614184.6299,48640.23042,11.02714957,No,331f,058e,7e495a,8af0d653e8,b78361,Y,ff304c,550897.9111,0.01805672,7690296.526,f7b0,edce,d4cd,efc5,c4e8,c4e8,0.414598982,32f8d4,Series 1,0.075541901,N,N,OWNER,N,HINDI,9c,a9,a9,fc,Yearly,614
23/12/19,a87d31be0d,703d468cce,1fae3b0f69,0.016485356,-0.004989555,272880.6994,INDIA,Graduate,Married,,Business,Graduate,614102.7926,48487.34973,11.02718335,No,e62e,058e,9094ed,e3d1cffeba,b78361,N,994584,550974.5092,0.018086443,7685289.16,f7b0,a48c,d4cd,56ca,2ed5,803,0.414324286,88af37,Series 2,0.075540461,N,N,BUSINESS,N,HINDI,aa,a9,,1f,Yearly,615
23/12/19,a8e43b4c25,403ad50d6d,79550b40a4,0.016505553,-0.005009192,271272.718,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,614020.9554,48334.46905,11.02721713,No,e62e,2484,4af816,cf0d30994f,b629fd,N,b1013f,551051.1073,0.018116166,7680281.793,b630,a48c,d4cd,2735,c4e8,c4e8,0.414049589,40840d,Series 1,0.075539021,N,N,CULTIVATION LABOUR,N,TELGU,9c,a9,a9,3d,Yearly,616
1/1/19,f140eadde9,7ee611478d,4c76760d18,0.016525751,-0.005028828,269664.7366,INDIA,PG / Professional,Married,,Service,MBA,613939.1181,48181.58837,11.02725091,No,331f,058e,7e495a,2a77570f2c,acb844,N,3.85E+07,551127.7054,0.018145889,7675274.427,c586,edce,d4cd,2a45,c4e8,c4e8,0.413774893,5a1ea1,Plan Gold Cover - Series 3,0.075537581,N,N,BUSINESS MANAGER,N,ENGLISH,aa,a9,a9,fc,Yearly,617
23/12/19,a92af53151,a55586711e,3d68dcf71f,0.016545949,-0.005048465,268056.7551,INDIA,PG / Professional,Single,,Service,Post Graduate,613857.2808,48028.70768,11.02728468,No,e62e,058e,f71391,e1903951bd,acb844,N,87cf1b,551204.3035,0.018175612,7670267.061,c586,edce,d4cd,efc6,c4e8,c4e8,0.413500197,2df4bf,Series 1,0.075536142,N,N,TEACHER,Y,HINDI,9c,a9,a9,13,Yearly,618
1/1/19,f2577ae5d9,49d9426dbc,dd82957d6f,0.016566146,-0.005068101,266448.7737,INDIA,Graduate,Married,,Service,Graduate,613775.4436,47875.827,11.02731846,No,e62e,2484,07543c,5a616aecd10,637510,N,e5f6ec,551280.9016,0.018205335,7665259.694,eca3,edce,d4cd,81db,2ed5,5743,0.413225501,6a6447,Series 1,0.075534702,N,N,POLICE CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,619
23/12/19,a95eb88473,6ce0cbe1c1,893111ef23,0.016586344,-0.005087738,264840.7923,INDIA,Graduate,Married,,Housewife,Graduate,613693.6063,47722.94631,11.02735224,No,e62e,058e,367fed,5704be8876,508972,N,c0ee6d,551357.4996,0.018235058,7660252.328,047e,edce,d4cd,efc6,c4e8,c4e8,0.412950805,00d603,Series 1,0.075533262,N,N,HOUSEWIFE,N,GUJARATI,9c,a9,a9,1b,Yearly,620
2/1/19,001cffb270,c548493d05,d4cb553ebf,0.016606541,-0.005107375,263232.8108,INDIA,PG / Professional,Married,,Service,Post Graduate,613611.769,47570.06563,11.02738602,No,e62e,058e,2948af,e884cbb725,aedf2f,N,609677,551434.0977,0.018264781,7655244.961,c587,edce,d4cd,3c7e,2ed4,2ed4,0.412676109,b363b4,Plan G - Series 2,0.075531823,N,N,TEACHER,N,HINDI,9c,a9,a9,1b,Yearly,621
23/12/19,a96383df50,3e154c447d,b82a984372,0.016626739,-0.005127011,261624.8294,INDIA,Intermediate (10+2),Married,,Retired,HSC,613529.9318,47417.18494,11.02741979,No,331f,2484,7e495a,37e7fa2604,766049,N,274f82,551510.6958,0.018294504,7650237.595,047e,edce,d4cd,efc6,c4e8,c4e8,0.412401413,b2f04f,Series 2,0.075530383,N,N,RETIRED,N,GUJARATI,9c,a9,a9,1b,Yearly,622
23/12/19,a98f51fd68,7ee05701e4,c8386ce74b,0.016646937,-0.005146648,260016.848,INDIA,PG / Professional,Married,,Service,Post Graduate,613448.0945,47264.30426,11.02745357,No,e62e,058e,9d9a20,bb5aca862f,b78362,N,da9108,551587.2939,0.018324227,7645230.228,f7b1,edce,d4cd,2a45,c4e8,c4e8,0.412126717,82a625,Plan Gold Cover - Series 3,0.075528943,N,N,DOCTOR,N,ENGLISH,9c,a9,a9,1b,Yearly,623
2/1/19,00918bedd2,5d65d325cc,7549a51ace,0.016667134,-0.005166284,258408.8665,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,613366.2572,47111.42358,11.02748735,No,e62e,058e,cd7985,86f6bf74d6,766049,N,0ff3a3,551663.892,0.01835395,7640222.862,047e,a48c,d4cd,7d8e,2ed5,66c4,0.41185202,a2b872,Series 2,0.075527503,N,N,AGRI,N,GUJARATI,aa,a9,a9,1f,Yearly,624
2/1/19,0093a33fab,f8d864ddf6,71f19499e4,0.016687332,-0.005185921,256800.8851,INDIA,Undergraduate,Married,,Agriculturist,Under Graduate,613284.42,46958.54289,11.02752113,No,e62e,2484,b1bca6,10e10a01d9,f114ce,N,5c9376,551740.4901,0.018383673,7635215.496,eca3,edce,d4cd,efc6,c4e8,c4e8,0.411577324,f7f79e,Series 1,0.075526064,N,N,Agriculturist,N,HINDI,aa,,a9,1f,Yearly,625
